instance_id,share
0,7506.855754164693
1,6223.403981849795
2,5173.192654984553
3,5228.569760411935
4,5234.996625107267
5,7798.983847531259
6,5444.282252738835
7,5484.365753309172
8,7260.918363984731
9,5269.858945240759
10,4589.36498066434
11,5355.759768587818
12,5236.909648850974
13,5649.764455631143
14,5767.124590308962
15,5723.07741982248
16,6210.221719874461
17,5534.17160140813
18,8071.562192850013
19,3959.302546143528
20,4412.794812082668
21,5154.545987762276
22,1774.400079392914
23,7632.050609253688
24,2645.6549256700523
25,7209.249179168053
26,3293.679157729377
27,2171.47583017619
28,6163.862648819254
29,5537.831324909225
30,5963.420587956256
31,2744.871807299529
32,6518.746106528462
33,5285.036825958408
34,5751.009696636272
35,6026.286947929866
36,6274.896312819834
37,2376.578284322729
38,5685.701833104466
39,6351.251886379388
40,5367.003950591038
41,4469.426393452496
42,6303.373283254198
43,5351.518093161708
44,1687.7896864198192
45,5935.165520939018
46,8733.939653949483
47,2535.115749603354
48,6040.168595443358
49,5664.099710596406
50,4527.0561326018815
51,6096.319416993062
52,6572.666581407052
53,2845.1118690051517
54,4877.796918414114
55,5870.346459822445
56,7026.250128492532
57,5624.459851440378
58,4978.726173508902
59,2562.178818653537
60,4692.526099884494
61,6197.962541016168
62,5188.62472949362
63,5974.478046301783
64,7466.97891407369
65,6224.385587465654
66,4935.939079213853
67,6056.798469190289
68,8270.242899121615
69,4833.052792249212
70,4843.779042472121
71,6660.2836281859545
72,6985.354176685473
73,5205.628959166831
74,7017.853329670458
75,5598.879389057226
76,5585.083909739582
77,5510.970470460701
78,5315.772806378662
79,5938.045646149397
80,3394.9329872970516
81,6250.302680611224
82,7222.4642791709975
83,6810.236214118401
84,6096.668628417903
85,5418.471737519668
86,6164.240866940839
87,6645.032289674307
88,5738.217016316378
89,2292.190304108678
90,5484.324106845242
91,5458.464104962103
92,5491.311344562573
93,6216.509236123508
94,6333.9907874815535
95,4706.8827707910605
96,5488.743924315773
97,6364.45841970648
98,6190.261134308812
99,5921.514074862408
100,7383.108755350425
101,6352.141086511996
102,4616.496984627234
103,6564.565083443318
104,6057.013376245119
105,7002.160915687623
106,5086.884395140774
107,6840.851478028844
108,5713.55990092528
109,7048.427198939482
110,5766.7755082554095
111,6485.574784384829
112,8725.557459751124
113,6201.976911810961
114,6630.261487994725
115,2471.2181305314343
116,5885.421544468994
117,6087.553147889047
118,4396.737517089417
119,6213.4800334003885
120,7380.30297394029
121,1468.2281966413884
122,6198.472550044872
123,2043.478732184069
124,6319.1177014171
125,3142.666556857376
126,5085.079421550621
127,7966.266304924813
128,6292.839159038428
129,7315.02780114786
130,5714.142003335503
131,4874.1906546681375
132,4798.749058126425
133,5414.859796379919
134,6496.16194786929
135,5872.657311026836
136,5111.111623467841
137,6205.336269454798
138,6556.455643258476
139,5250.615299639414
140,4211.870479231143
141,6047.609972779822
142,5732.949738513381
143,6070.283172681895
144,4573.084816768788
145,4616.109361324423
146,5203.45083570118
147,6190.587115703572
148,6450.19837185328
149,7345.9211859616225
150,3420.8110615947116
151,3486.177436749028
152,6622.357446021928
153,2398.5695760135236
154,5476.680955561606
155,6814.0558984147965
156,4830.856588098029
157,2132.6683209380362
158,3816.201033595754
159,5993.051145684964
160,6990.240229456582
161,6135.675036207244
162,2981.2647513629413
163,5104.217115409931
164,6030.302765888341
165,4177.586228068308
166,6663.282550386754
167,2291.092553462383
168,5322.7986235392755
169,5422.841432157907
170,5111.196608932552
171,2375.5813638143586
172,5804.809168342885
173,3442.4151388730265
174,4582.068938990795
175,5984.495458073258
176,4692.055817375731
177,3314.7599704538698
178,3690.3999343115647
179,8407.32235999183
180,5096.1044949430325
181,5387.205597668365
182,5655.957893381684
183,4849.908497850395
184,4786.033293687917
185,5304.539314810407
186,7539.088074968948
187,5935.474159215132
188,6856.6888860435365
189,5306.608797106666
190,6625.685212781102
191,4224.325614420849
192,6070.7367848123595
193,5690.995204921878
194,5821.268341159837
195,6155.348799735394
196,6559.336401079113
197,5553.4339772164485
198,6804.554767435681
199,3687.436755206294
200,4083.894919328769
201,5792.159172748941
202,5708.486566568292
203,5686.106562504434
204,2449.3045615882593
205,5065.302511862061
206,6106.306888732747
207,2426.484590363711
208,5548.615412009916
209,4940.052212577319
210,2056.4767928290207
211,7251.999898276863
212,5021.0687929147125
213,6446.069724688505
214,5065.632680892759
215,4397.639284811929
216,6831.47881150256
217,5509.651534932255
218,8681.988281322498
219,6002.146146863909
220,6842.543925285889
221,6572.112341455648
222,5604.93909830331
223,5710.66236881023
224,4691.200588566423
225,7208.942801624387
226,4745.493688474084
227,5247.405986104124
228,4787.292233325338
229,5674.51027820819
230,5192.716320235691
231,7239.875305759198
232,6959.855169529221
233,6782.012678434753
234,6356.096963542772
235,4279.772384986129
236,5076.141249235095
237,5719.42235930705
238,5339.519551561349
239,7031.8789371955045
240,6325.5133909689
241,5262.699407519871
242,5509.695450991323
243,5483.688877599153
244,5341.083141701687
245,8293.708962719898
246,6629.366704830625
247,5929.726798187581
248,7356.757541957166
249,5096.690255734446
250,6406.880647980982
251,5619.741925863159
252,7065.4252597685745
253,6142.1605748497705
254,5611.08208726413
255,5966.97946388314
256,4755.21403809374
257,4785.367757710322
258,6173.454575133772
259,4610.405642036621
260,5714.452489844309
261,3746.8432159289505
262,3640.6835604702947
263,5606.689283760237
264,5716.238239738415
265,6284.945193835281
266,6244.457470176846
267,5545.888573313173
268,7030.574321423172
269,4876.479280528427
270,5606.396500126865
271,6742.402269355867
272,4965.633481334237
273,7642.496924473386
274,5832.661943318505
275,7915.471536564393
276,9120.465760210882
277,5619.763189276866
278,2883.6495567850416
279,5810.522464136734
280,8968.34204890143
281,5864.232039580992
282,5671.243055726464
283,5031.1859141110535
284,5442.043656579029
285,4959.480134537268
286,4376.146831766318
287,3384.880804059691
288,4537.308133806542
289,4558.536048885564
290,5021.614676500372
291,5772.121035731556
292,5496.215792629607
293,5582.20559199372
294,5293.1008737742595
295,4042.347554273563
296,5014.636026826211
297,5039.593630836339
298,4535.918493964609
299,6646.009456101548
300,4568.5803817187625
301,6305.552162908582
302,5438.725502512464
303,5780.652277347117
304,5119.990039127355
305,6706.724304498693
306,3972.053964540217
307,7488.678877791036
308,5980.4746536008415
309,3935.835408433738
310,7642.1407429785195
311,5257.838908162012
312,2540.8204905028565
313,6642.336170118855
314,4361.763566549587
315,4373.493481716358
316,5670.652956746656
317,6415.2166622068435
318,4348.3349210557035
319,6293.879094362826
320,7879.63145153263
321,6638.990202940888
322,5527.543155578178
323,7591.5836092895215
324,5233.844901967112
325,7256.932705877112
326,6384.585838227384
327,4497.466632580553
328,5263.876335894422
329,4615.08433256551
330,5231.9238237673835
331,6167.487592151455
332,6425.2898772759945
333,5152.376216692255
334,1746.2286712796717
335,4443.675215992476
336,1901.4248091379213
337,3634.976170628631
338,5123.226156595905
339,6553.072635345671
340,4646.49216521356
341,4397.083287132207
342,6552.499984513786
343,7534.102640842244
344,4679.663928808696
345,2292.651065584366
346,5658.073934122366
347,8581.182601345348
348,4104.930560470383
349,5226.3891827726775
350,5591.430359401293
351,4747.572692368855
352,8658.408419594907
353,6644.341160334807
354,2090.734093844091
355,4486.608350472582
356,5249.498035074802
357,5885.005191327276
358,6506.210754474348
359,6410.531485816287
360,3611.5010433511525
361,5482.2509374184865
362,5349.177280151876
363,7738.221581783946
364,6322.10701586871
365,4794.086435500899
366,4168.771643386266
367,4040.805490300452
368,3285.160720677116
369,6689.049692210347
370,5431.175931153909
371,6376.618054368629
372,6179.115112818777
373,5621.4861803698
374,5356.225615619714
375,4968.390748336832
376,7448.575209564498
377,1888.8883045742277
378,5385.021718493793
379,1448.233075498968
380,6177.344753736678
381,6644.4072077915625
382,5322.273763659601
383,4378.398897431331
384,3842.160313347187
385,5579.674006476948
386,5452.53020866135
387,4067.6039548842746
388,1887.0542466460734
389,6300.420706512463
390,5594.3927707715575
391,5461.940232979045
392,2419.263986141523
393,4713.956141257551
394,4742.816818103105
395,2204.460503305868
396,4959.886457076109
397,9124.939721342915
398,4930.484696851636
399,7326.119721287079
400,6657.192810128693
401,6671.597207221876
402,5996.697525399567
403,10063.497921242884
404,3403.8146482547563
405,6102.5852917929515
406,6708.57212944592
407,4817.741120517291
408,6272.3135026906775
409,6091.2223025710655
410,5760.075242611361
411,4562.467941785983
412,6349.249071948384
413,1898.1563566672144
414,3836.616981496002
415,6183.663033279568
416,5466.993782895848
417,5570.6757688412235
418,5543.860505736423
419,5365.8145535781205
420,6140.2287599875035
421,6955.499801641514
422,3600.1525736929716
423,5841.647269910254
424,2428.768660911708
425,5097.509746675052
426,5852.406652956852
427,5319.48267592443
428,6254.173088292259
429,5144.544725942247
430,5392.99479547073
431,4740.847842075564
432,5185.628191932992
433,6196.622571878559
434,6911.025874691091
435,6097.922419077645
436,6243.958476362645
437,7323.015394682966
438,2933.8031418011537
439,5876.8684379522
440,5637.798863493983
441,5584.375516359408
442,7895.7089299305335
443,5779.137715637351
444,5927.869265056807
445,4667.170704188378
446,5142.632485026946
447,6200.488098576536
448,4825.878429105228
449,6374.757116365569
450,7669.985673082453
451,5014.701283175656
452,5812.933292036411
453,5862.507878717075
454,4775.545764784123
455,5462.626230273044
456,5969.182346792041
457,5246.0317538768695
458,5442.57815655152
459,6226.756570906862
460,4156.6584865658
461,5741.264462057706
462,4991.305240911946
463,5347.162770351262
464,7970.75896640301
465,8192.60116091371
466,6187.427152192626
467,7797.263737060495
468,6672.692993761677
469,6365.729759608459
470,6897.153039644072
471,5766.935961959128
472,5820.653676053839
473,5026.458582343736
474,8201.565184177896
475,6176.133877454352
476,6422.37596676206
477,7472.035835638426
478,5568.175534964885
479,5998.838160201856
480,4508.707956026771
481,9522.726794607039
482,5803.164681446047
483,6366.8796347993575
484,6451.241841471719
485,1745.260136251723
486,7676.933922338647
487,6002.717326367977
488,1796.076010907962
489,6121.913891419792
490,5660.352486750406
491,5612.978563798062
492,7468.879156343526
493,3876.817400910149
494,5630.562732948348
495,4645.58075963364
496,6087.062817905692
497,6108.612896730229
498,6878.988563737281
499,4700.9143560045895
500,5188.543855112404
501,4706.281554761634
502,7416.751887020275
503,5273.363208482378
504,6820.329292521743
505,1599.720108747987
506,5583.7929270524055
507,5571.515480898529
508,6431.14856893048
509,8586.717359354894
510,5336.324390014032
511,5943.119183160918
512,1614.4918460446265
513,6037.259960536166
514,3981.030307877937
515,3630.886286082173
516,7719.700845983283
517,4305.8498832069
518,5305.466439875563
519,7503.095055592973
520,5920.4083787285035
521,4607.126769474296
522,6294.176745782854
523,2469.2508270235985
524,5299.7396673175
525,5755.521384479631
526,4123.544662601509
527,6316.445899197522
528,4701.401499271661
529,5466.69463247018
530,4563.346884856589
531,7174.102150563976
532,5542.42362484942
533,6973.6217087753175
534,5195.452881471899
535,4661.79032186276
536,6070.744728915941
537,6135.516516844273
538,5893.511288672087
539,8349.018828801876
540,6005.044061961705
541,5426.915655422912
542,6632.976051591277
543,5740.316036565131
544,5362.722852416076
545,5192.365163020232
546,7450.733435356299
547,3754.0912013008974
548,6216.044678941631
549,4624.688825718287
550,8787.404387055614
551,7698.43307990985
552,5587.908160438033
553,4731.813239845103
554,6161.926641859374
555,7002.717549049519
556,6420.212190301782
557,4957.141097608462
558,6616.973955980429
559,5732.226349742725
560,5825.772123223424
561,4749.973788877187
562,1801.1422863922953
563,7000.70502601328
564,6784.697050757932
565,8229.185203763815
566,5754.424355199648
567,6182.7136978463905
568,7227.464770550447
569,6530.305468629015
570,4646.082312067864
571,4901.666237914317
572,5640.465395748102
573,2679.9329304059047
574,5765.493644800117
575,5431.030976800392
576,6556.36120632823
577,4406.089401838201
578,6028.2999635286615
579,5294.842824386592
580,5366.247557036527
581,4824.946094643522
582,2762.7502831081583
583,3747.476425267807
584,4779.825420422898
585,5040.584939541173
586,5985.3316015363525
587,7535.990633818755
588,2034.565995238534
589,6988.476721892893
590,4081.8439874346504
591,5345.26106012906
592,7051.231861033146
593,7456.55134239141
594,5383.8548920128305
595,5471.4910044708195
596,6441.113529192931
597,7712.479754925293
598,7999.290403950472
599,5142.209511916913
600,4266.60947752125
601,5659.4816290718945
602,5458.64251946549
603,6100.931599382446
604,7125.237222677091
605,4537.214158552153
606,1916.5574327961617
607,4369.822219159274
608,6231.997674207409
609,7288.588755349703
610,6612.651537864145
611,7491.494538451021
612,5383.827649584954
613,7515.132836370003
614,5478.053529328947
615,6312.91532469498
616,5445.10377469381
617,4854.168208421895
618,3738.67853871501
619,3985.785024402179
620,6171.6156496251015
621,5933.521530655575
622,5317.635526441655
623,6074.329360565832
624,5551.373508026851
625,6835.087690573366
626,5296.603018017884
627,4186.949092682102
628,4356.894020617546
629,5564.210037103621
630,5542.121897227896
631,7222.405619731191
632,4805.203972721217
633,4880.807562046919
634,1309.1115600021994
635,6295.618877909157
636,5829.481793541058
637,4127.01392768435
638,6631.726113620194
639,6043.799393358074
640,7996.345961641403
641,7172.634618515305
642,5754.687187147278
643,6284.382382177824
644,7848.157186912074
645,7027.268445171786
646,5445.345060920733
647,5689.255151603401
648,5623.339616211126
649,7415.41207183274
650,6036.076073286185
651,6760.096984608405
652,5664.859724695872
653,6019.772568838306
654,7395.653749077579
655,5164.170268170163
656,5213.3594104814
657,6281.773319764034
658,9673.248498122448
659,5853.448374490713
660,3755.893742644181
661,5645.47409317124
662,8292.798808201807
663,5832.823516103298
664,5216.696695018527
665,5336.9730345053185
666,3912.555951600215
667,4668.437887513369
668,4729.864940597072
669,5807.058922504712
670,4283.7805741531465
671,6455.391036286506
672,5279.02553040214
673,4671.461910078767
674,5827.616896664099
675,6006.882320443197
676,5929.419072901101
677,8134.062294730528
678,7221.037415440203
679,1516.0820054784172
680,4016.3929966273236
681,2797.5618291674305
682,4800.4676286898775
683,4165.5505247154015
684,4805.898728127421
685,6935.503169056401
686,7431.649555128182
687,3590.6172396622233
688,5760.079937948308
689,4979.189569359777
690,5658.930031153868
691,3982.5534181827425
692,3808.689024792025
693,6614.59894232131
694,5570.727367535981
695,6098.0445742605725
696,3331.6998280481853
697,5549.1509156557995
698,6087.807080531112
699,5665.83503373343
700,5415.063221424725
701,8785.250346363679
702,6470.382877046552
703,5497.17041976503
704,5527.396812193299
705,6697.027620593231
706,6258.772146043203
707,6936.883242896675
708,1881.1341987383435
709,6696.908669666627
710,7475.014248658976
711,6005.013445804309
712,5519.914922380288
713,5903.774463302653
714,8604.941042999004
715,4054.417161064297
716,7734.011244379777
717,6295.706567846628
718,1986.6572233890224
719,5277.335482670489
720,4249.825548057917
721,7975.622682502042
722,5113.18293468028
723,4745.7411119853095
724,7642.1352517836895
725,5554.698462195959
726,6811.270929386248
727,5394.481361376234
728,4582.093139484522
729,4671.49225912883
730,4842.07680174688
731,7047.088160530798
732,6544.204882524184
733,5543.588325787254
734,6990.47961293499
735,5419.949603722884
736,5282.485126474449
737,7232.802376614879
738,5678.009649727034
739,5256.240036436449
740,5119.0436899224715
741,5490.715116713586
742,6787.010036404867
743,4162.651612559426
744,5674.838254932229
745,5846.695529658447
746,7771.76906157747
747,3338.134928212242
748,6668.7908703114335
749,6213.469493957751
750,4160.822248660925
751,5354.73629445271
752,6550.6739352607165
753,6013.852211161197
754,3824.44952232369
755,6490.745807271961
756,5121.743960698938
757,5802.107868843447
758,7043.988154999351
759,6537.824301175948
760,5385.7167577713935
761,5444.159156047844
762,5971.339217189134
763,4967.577215966572
764,5155.802598941813
765,1944.4166676613918
766,6363.216641041091
767,6683.766269112542
768,5894.476813924203
769,5274.251087372765
770,6688.150446367894
771,5366.563645996376
772,2839.1115055414616
773,8956.346188130074
774,7057.0504410532285
775,5814.122642897635
776,6227.381268081004
777,5713.266632998852
778,4614.375970589408
779,5291.804249612277
780,4556.509846974653
781,8688.61264744339
782,6405.085036347296
783,3476.5639516679053
784,4665.411010348781
785,7341.232864685955
786,7633.590159157711
787,6031.727173211897
788,7918.1919532153615
789,6669.651567402431
790,6771.758175827126
791,5132.857453030848
792,5714.26615445388
793,5209.887757119133
794,5674.344477673234
795,5360.472123357999
796,4070.732689127827
797,5669.6510002518835
798,5251.964891712719
799,5892.103456449472
800,6386.914991838921
801,7472.992142852598
802,6531.004921177168
803,5598.67058872252
804,5256.640907155847
805,4623.688599026508
806,4603.718154094549
807,6237.281904075679
808,6175.684237718229
809,5383.393763383532
810,6383.188252922138
811,4939.167530763589
812,3376.224480390681
813,5598.309968562711
814,6899.6698893044995
815,7328.327508668713
816,6748.614864223361
817,4198.736378504867
818,5567.0283679996755
819,6834.510655207374
820,5212.128277928862
821,3120.953947536769
822,6478.454784929638
823,7783.06459828253
824,5687.678758113051
825,5804.863808808068
826,7574.645489215355
827,6570.766483052403
828,5298.47850500849
829,5612.491839807969
830,4265.159865007753
831,5596.443743157668
832,5485.31251689813
833,5561.462891449225
834,6403.999167098451
835,8059.734902936833
836,5811.958366958021
